"experiment_id","event_at_utc","database","test_series","event_type","cluster_node_count","consistency_level","replication_factor","detail"
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.099304Z","cassandra","PRELOADED_1M_CASSANDRA_RAPID_V2","STARTED","3","LOCAL_QUORUM","3",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T22:14:37.968657800Z","cassandra","PRELOADED_1M_CASSANDRA_RAPID_V2","COMPLETED","3","LOCAL_QUORUM","3",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T07:31:01.834053900Z","scylla","PRELOADED_1M_SCYLLA_RAPID_V2","STARTED","3","LOCAL_QUORUM","3",""
"EXP-20260823T073101Z-2c9b0259","2026-08-23T08:11:32.281398200Z","scylla","PRELOADED_1M_SCYLLA_RAPID_V2","COMPLETED","3","LOCAL_QUORUM","3",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T11:31:36.366895200Z","cassandra","PRELOADED_1M_CASSANDRA_1NODE_SCALABILITY_V2","STARTED","1","LOCAL_QUORUM","1",""
"EXP-20260823T113136Z-91c45ea8","2026-08-23T12:14:01.687650Z","cassandra","PRELOADED_1M_CASSANDRA_1NODE_SCALABILITY_V2","COMPLETED","1","LOCAL_QUORUM","1",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:20:11.814765900Z","scylla","PRELOADED_1M_SCYLLA_1NODE_SCALABILITY_V2","STARTED","1","LOCAL_QUORUM","1",""
"EXP-20260823T122011Z-7592871f","2026-08-23T12:59:47.005778900Z","scylla","PRELOADED_1M_SCYLLA_1NODE_SCALABILITY_V2","COMPLETED","1","LOCAL_QUORUM","1",""
"EXP-20260902T164658Z-393fcb49","2026-09-02T16:46:58.200294800Z","cassandra","H3_CASSANDRA_1_NODE_RF1_V1","STARTED",1,"LOCAL_QUORUM",1,""
"EXP-20260902T164658Z-393fcb49","2026-09-02T17:29:01.204590700Z","cassandra","H3_CASSANDRA_1_NODE_RF1_V1","COMPLETED",1,"LOCAL_QUORUM",1,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T17:35:03.764193200Z","scylla","H3_SCYLLA_1_NODE_RF1_V1","STARTED",1,"LOCAL_QUORUM",1,""
"EXP-20260902T173503Z-8d9fc4fd","2026-09-02T18:14:38.511602800Z","scylla","H3_SCYLLA_1_NODE_RF1_V1","COMPLETED",1,"LOCAL_QUORUM",1,""
"EXP-20260902T183034Z-b015f896","2026-09-02T18:30:34.056772Z","cassandra","H3_CASSANDRA_3_NODES_RF1_V1","STARTED",3,"LOCAL_QUORUM",1,""
"EXP-20260902T183034Z-b015f896","2026-09-02T19:11:54.047673200Z","cassandra","H3_CASSANDRA_3_NODES_RF1_V1","COMPLETED",3,"LOCAL_QUORUM",1,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:00:18.693033100Z","scylla","H3_SCYLLA_3_NODES_RF1_V1","STARTED",3,"LOCAL_QUORUM",1,""
"EXP-20260902T200018Z-464a5e3f","2026-09-02T20:40:43.119745800Z","scylla","H3_SCYLLA_3_NODES_RF1_V1","COMPLETED",3,"LOCAL_QUORUM",1,""
