recorded_at_utc,experiment_id,database,baseline_id,event_type,baseline_table,workload_table,baseline_record_count,workload_planned_operations,detail
"2026-09-02T16:37:47.846140800Z","BASELINE-20260902T163747Z-fa9b98c8","cassandra","telemetry-1m-h3-1-node-rf1-v1","BASELINE_SEED_STARTED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"One-time seed started with concurrency=4, in_flight_per_worker=1, retry_attempts=5."
"2026-09-02T16:46:58.195658500Z","BASELINE-20260902T163747Z-fa9b98c8","cassandra","telemetry-1m-h3-1-node-rf1-v1","BASELINE_SEEDED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"One-time setup complete; successful records=1000000; recorded transient failures/retries=0."
"2026-09-02T16:46:58.200842100Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","BASELINE_ATTACHED","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,0,"Persistent baseline was verified before measured workloads."
"2026-09-02T16:46:58.373656800Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T16:48:14.808861900Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T16:49:27.490843200Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
"2026-09-02T16:50:40.115244400Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,10000,"Empty working table before write run. operation=SEQUENTIAL_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 3."
"2026-09-02T16:51:53.774368Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=WARMUP 1."
"2026-09-02T16:52:59.050585900Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 1."
"2026-09-02T16:54:04.068349800Z","EXP-20260902T164658Z-393fcb49","cassandra","telemetry-1m-h3-1-node-rf1-v1","WORKLOAD_TABLE_RESET","h3_benchmark_1_node_v1.telemetry_baseline","h3_benchmark_1_node_v1.telemetry_workload",1000000,20000,"Empty working table before write run. operation=CONCURRENT_WRITE; profile=WRITE_ONLY; run=MEASUREMENT 2."
