"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-21T03:48:47.3652131Z","EXP-20260821T034822Z-f7560dda","cassandra","73","22858.44","9682.91","cassandra-node2","79.09","2772401390","6442450944","1.97GB / 1.69GB","78MB / 1.43GB"
"2026-08-21T03:48:47.3652131Z","EXP-20260821T034822Z-f7560dda","cassandra","73","22858.44","9682.91","cassandra-node3","80.35","2772401390","6442450944","2.43GB / 1.88GB","62MB / 1.36GB"
"2026-08-21T03:48:47.3652131Z","EXP-20260821T034822Z-f7560dda","cassandra","73","22858.44","9682.91","cassandra-node1","81.77","2784212550","6442450944","2.2GB / 2.02GB","126MB / 1.47GB"
"2026-08-21T03:49:50.9365721Z","EXP-20260821T034822Z-f7560dda","cassandra","67","23073.78","9467.57","cassandra-node2","77.99","2772401390","6442450944","1.98GB / 1.7GB","78MB / 1.43GB"
"2026-08-21T03:49:50.9365721Z","EXP-20260821T034822Z-f7560dda","cassandra","67","23073.78","9467.57","cassandra-node3","83.54","2772401390","6442450944","2.44GB / 1.89GB","62MB / 1.36GB"
"2026-08-21T03:49:50.9365721Z","EXP-20260821T034822Z-f7560dda","cassandra","67","23073.78","9467.57","cassandra-node1","86.41","2783138808","6442450944","2.21GB / 2.03GB","126MB / 1.47GB"
"2026-08-21T03:50:54.4500785Z","EXP-20260821T034822Z-f7560dda","cassandra","63","22978.07","9563.28","cassandra-node2","81.65","2772401390","6442450944","1.98GB / 1.7GB","78MB / 1.43GB"
"2026-08-21T03:50:54.4500785Z","EXP-20260821T034822Z-f7560dda","cassandra","63","22978.07","9563.28","cassandra-node3","86","2772401390","6442450944","2.45GB / 1.9GB","62MB / 1.37GB"
"2026-08-21T03:50:54.4500785Z","EXP-20260821T034822Z-f7560dda","cassandra","63","22978.07","9563.28","cassandra-node1","81.48","2784212550","6442450944","2.22GB / 2.04GB","126MB / 1.48GB"
"2026-08-21T03:51:58.2920552Z","EXP-20260821T034822Z-f7560dda","cassandra","91","22992.02","9549.33","cassandra-node2","80.2","2778843841","6442450944","1.99GB / 1.71GB","78MB / 1.44GB"
"2026-08-21T03:51:58.2920552Z","EXP-20260821T034822Z-f7560dda","cassandra","91","22992.02","9549.33","cassandra-node3","83.88","2772401390","6442450944","2.45GB / 1.9GB","62MB / 1.37GB"
"2026-08-21T03:51:58.2920552Z","EXP-20260821T034822Z-f7560dda","cassandra","91","22992.02","9549.33","cassandra-node1","82.39","2785286291","6442450944","2.22GB / 2.04GB","126MB / 1.48GB"
"2026-08-21T03:53:02.3798199Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22782.5","9758.85","cassandra-node2","181.22","2779917582","6442450944","2GB / 1.72GB","78MB / 1.44GB"
"2026-08-21T03:53:02.3798199Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22782.5","9758.85","cassandra-node3","173.76","2772401390","6442450944","2.46GB / 1.91GB","62MB / 1.37GB"
"2026-08-21T03:53:02.3798199Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22782.5","9758.85","cassandra-node1","168.69","2788507517","6442450944","2.23GB / 2.05GB","126MB / 1.48GB"
"2026-08-21T03:54:06.3414893Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22812.52","9728.83","cassandra-node2","177.66","2778843841","6442450944","2.03GB / 1.74GB","78MB / 1.46GB"
"2026-08-21T03:54:06.3414893Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22812.52","9728.83","cassandra-node3","172.4","2772401390","6442450944","2.5GB / 1.93GB","62MB / 1.39GB"
"2026-08-21T03:54:06.3414893Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22812.52","9728.83","cassandra-node1","180.02","2788507517","6442450944","2.26GB / 2.07GB","126MB / 1.5GB"
"2026-08-21T03:55:10.1365510Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22885.94","9655.41","cassandra-node2","169.63","2779917582","6442450944","2.06GB / 1.77GB","78MB / 1.48GB"
"2026-08-21T03:55:10.1365510Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22885.94","9655.41","cassandra-node3","171.71","2772401390","6442450944","2.53GB / 1.96GB","62MB / 1.41GB"
"2026-08-21T03:55:10.1365510Z","EXP-20260821T034822Z-f7560dda","cassandra","100","22885.94","9655.41","cassandra-node1","180.03","2788507517","6442450944","2.3GB / 2.1GB","126MB / 1.52GB"
