"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","WARMUP","1","20000","20000","0","67720.835","295.33008563760325","3.3010200320000003","1.878016","42.467327","3.051519","4.751359","7.700479",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","1","20000","20000","0","65284.240301","306.35264970210045","3.1917646335999996","2.394112","39.092223","3.067903","3.985407","5.136383",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","2","20000","20000","0","62295.874","321.0485497000973","3.0465466368","2.285568","26.755071","3.012607","3.424255","3.786751",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","20000","1","100","0","0","0","MEASUREMENT","3","20000","20000","0","77671.478","257.4947781990192","3.7977375232000004","2.412544","90.963967","3.530751","5.287935","8.364031",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","WARMUP","1","1000000","1000000","0","386622.7945","2586.5003673496544","12.353576654848","2.387968","891.813887","10.862591","22.593535","34.897919",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","1","1000000","1000000","0","346439.772","2886.504612986525","11.069814120448001","2.410496","601.882623","9.969663","19.415039","27.901951",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","2","1000000","1000000","0","344000.9686","2906.968559041435","10.991733565439999","2.504704","496.238591","9.953279","19.202047","27.017215",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","CONCURRENT_WRITE","WRITE_ONLY","1000000","32","100","0","0","0","MEASUREMENT","3","1000000","1000000","0","339895.4355","2942.081286054811","10.860022823936001","2.400256","647.495679","9.871359","18.825215","26.247167",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","DATA_PRELOAD","SETUP_FOR_READ_SUITE","1000000","32","100","0","0","0","SETUP","1","1000000","1000000","0","328614.4287","3043.0800131205565","10.497985476608001","2.44736","483.131391","9.551871","18.120703","25.640959",""
"EXP-20260821T034822Z-f7560dda","2026-08-21T03:48:22.819406800Z","cassandra","benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","32","1","3","READ_SINGLE","READ_ONLY","100000","32","0","100","0","0","WARMUP","1","100000","100000","0","56862.6818","1758.6226473053898","18.18308866048","2.70336","411.566079","15.589375","37.683199","56.950783",""
